"","(Intercept)","target_col"
"BaselTMA_SP41_2_X2Y8_1",1,3
"BaselTMA_SP41_2_X2Y8_2",1,4
"BaselTMA_SP41_2_X2Y8_3",1,4
"BaselTMA_SP41_2_X2Y8_4",1,4
"BaselTMA_SP41_2_X2Y8_5",1,3
"BaselTMA_SP41_2_X2Y8_6",1,3
"BaselTMA_SP41_2_X2Y8_7",1,4
"BaselTMA_SP41_2_X2Y8_8",1,2
"BaselTMA_SP41_2_X2Y8_9",1,2
"BaselTMA_SP41_2_X2Y8_10",1,1
"BaselTMA_SP41_2_X2Y8_11",1,0
"BaselTMA_SP41_2_X2Y8_12",1,2
"BaselTMA_SP41_2_X2Y8_13",1,2
"BaselTMA_SP41_2_X2Y8_14",1,3
"BaselTMA_SP41_2_X2Y8_15",1,3
"BaselTMA_SP41_2_X2Y8_16",1,4
"BaselTMA_SP41_2_X2Y8_17",1,3
"BaselTMA_SP41_2_X2Y8_18",1,1
"BaselTMA_SP41_2_X2Y8_19",1,1
"BaselTMA_SP41_2_X2Y8_20",1,1
"BaselTMA_SP41_2_X2Y8_21",1,0
"BaselTMA_SP41_2_X2Y8_22",1,2
"BaselTMA_SP41_2_X2Y8_23",1,4
"BaselTMA_SP41_2_X2Y8_24",1,2
"BaselTMA_SP41_2_X2Y8_25",1,5
"BaselTMA_SP41_2_X2Y8_26",1,3
"BaselTMA_SP41_2_X2Y8_27",1,1
"BaselTMA_SP41_2_X2Y8_28",1,5
"BaselTMA_SP41_2_X2Y8_29",1,4
"BaselTMA_SP41_2_X2Y8_30",1,3
"BaselTMA_SP41_2_X2Y8_31",1,1
"BaselTMA_SP41_2_X2Y8_32",1,7
"BaselTMA_SP41_2_X2Y8_33",1,3
"BaselTMA_SP41_2_X2Y8_34",1,5
"BaselTMA_SP41_2_X2Y8_35",1,3
"BaselTMA_SP41_2_X2Y8_36",1,3
"BaselTMA_SP41_2_X2Y8_37",1,3
"BaselTMA_SP41_2_X2Y8_38",1,6
"BaselTMA_SP41_2_X2Y8_39",1,4
"BaselTMA_SP41_2_X2Y8_40",1,6
"BaselTMA_SP41_2_X2Y8_41",1,4
"BaselTMA_SP41_2_X2Y8_42",1,6
"BaselTMA_SP41_2_X2Y8_43",1,6
"BaselTMA_SP41_2_X2Y8_44",1,1
"BaselTMA_SP41_2_X2Y8_45",1,4
"BaselTMA_SP41_2_X2Y8_46",1,3
"BaselTMA_SP41_2_X2Y8_47",1,4
"BaselTMA_SP41_2_X2Y8_48",1,6
"BaselTMA_SP41_2_X2Y8_49",1,2
"BaselTMA_SP41_2_X2Y8_50",1,5
"BaselTMA_SP41_2_X2Y8_51",1,5
"BaselTMA_SP41_2_X2Y8_52",1,3
"BaselTMA_SP41_2_X2Y8_53",1,3
"BaselTMA_SP41_2_X2Y8_54",1,3
"BaselTMA_SP41_2_X2Y8_55",1,8
"BaselTMA_SP41_2_X2Y8_56",1,3
"BaselTMA_SP41_2_X2Y8_57",1,2
"BaselTMA_SP41_2_X2Y8_58",1,5
"BaselTMA_SP41_2_X2Y8_59",1,4
"BaselTMA_SP41_2_X2Y8_60",1,5
"BaselTMA_SP41_2_X2Y8_61",1,6
"BaselTMA_SP41_2_X2Y8_62",1,8
"BaselTMA_SP41_2_X2Y8_63",1,4
"BaselTMA_SP41_2_X2Y8_64",1,2
"BaselTMA_SP41_2_X2Y8_65",1,3
"BaselTMA_SP41_2_X2Y8_66",1,4
"BaselTMA_SP41_2_X2Y8_67",1,3
"BaselTMA_SP41_2_X2Y8_68",1,8
"BaselTMA_SP41_2_X2Y8_69",1,5
"BaselTMA_SP41_2_X2Y8_70",1,3
"BaselTMA_SP41_2_X2Y8_71",1,8
"BaselTMA_SP41_2_X2Y8_72",1,4
"BaselTMA_SP41_2_X2Y8_73",1,2
"BaselTMA_SP41_2_X2Y8_74",1,5
"BaselTMA_SP41_2_X2Y8_75",1,3
"BaselTMA_SP41_2_X2Y8_76",1,5
"BaselTMA_SP41_2_X2Y8_77",1,2
"BaselTMA_SP41_2_X2Y8_78",1,3
"BaselTMA_SP41_2_X2Y8_79",1,0
"BaselTMA_SP41_2_X2Y8_80",1,3
"BaselTMA_SP41_2_X2Y8_81",1,3
"BaselTMA_SP41_2_X2Y8_82",1,4
"BaselTMA_SP41_2_X2Y8_83",1,7
"BaselTMA_SP41_2_X2Y8_84",1,3
"BaselTMA_SP41_2_X2Y8_85",1,4
"BaselTMA_SP41_2_X2Y8_86",1,6
"BaselTMA_SP41_2_X2Y8_87",1,5
"BaselTMA_SP41_2_X2Y8_88",1,6
"BaselTMA_SP41_2_X2Y8_89",1,8
"BaselTMA_SP41_2_X2Y8_90",1,7
"BaselTMA_SP41_2_X2Y8_91",1,5
"BaselTMA_SP41_2_X2Y8_92",1,4
"BaselTMA_SP41_2_X2Y8_93",1,5
"BaselTMA_SP41_2_X2Y8_94",1,5
"BaselTMA_SP41_2_X2Y8_95",1,5
"BaselTMA_SP41_2_X2Y8_96",1,6
"BaselTMA_SP41_2_X2Y8_97",1,2
"BaselTMA_SP41_2_X2Y8_98",1,2
"BaselTMA_SP41_2_X2Y8_99",1,1
"BaselTMA_SP41_2_X2Y8_100",1,2
"BaselTMA_SP41_2_X2Y8_101",1,1
"BaselTMA_SP41_2_X2Y8_102",1,6
"BaselTMA_SP41_2_X2Y8_103",1,6
"BaselTMA_SP41_2_X2Y8_104",1,3
"BaselTMA_SP41_2_X2Y8_105",1,7
"BaselTMA_SP41_2_X2Y8_106",1,3
"BaselTMA_SP41_2_X2Y8_107",1,7
"BaselTMA_SP41_2_X2Y8_108",1,1
"BaselTMA_SP41_2_X2Y8_109",1,4
"BaselTMA_SP41_2_X2Y8_110",1,6
"BaselTMA_SP41_2_X2Y8_111",1,4
"BaselTMA_SP41_2_X2Y8_112",1,8
"BaselTMA_SP41_2_X2Y8_113",1,4
"BaselTMA_SP41_2_X2Y8_114",1,6
"BaselTMA_SP41_2_X2Y8_115",1,3
"BaselTMA_SP41_2_X2Y8_116",1,3
"BaselTMA_SP41_2_X2Y8_117",1,3
"BaselTMA_SP41_2_X2Y8_118",1,3
"BaselTMA_SP41_2_X2Y8_119",1,6
"BaselTMA_SP41_2_X2Y8_120",1,1
"BaselTMA_SP41_2_X2Y8_121",1,7
"BaselTMA_SP41_2_X2Y8_122",1,5
"BaselTMA_SP41_2_X2Y8_123",1,5
"BaselTMA_SP41_2_X2Y8_124",1,3
"BaselTMA_SP41_2_X2Y8_125",1,4
"BaselTMA_SP41_2_X2Y8_126",1,4
"BaselTMA_SP41_2_X2Y8_127",1,5
"BaselTMA_SP41_2_X2Y8_128",1,6
"BaselTMA_SP41_2_X2Y8_129",1,4
"BaselTMA_SP41_2_X2Y8_130",1,5
"BaselTMA_SP41_2_X2Y8_131",1,1
"BaselTMA_SP41_2_X2Y8_132",1,2
"BaselTMA_SP41_2_X2Y8_133",1,5
"BaselTMA_SP41_2_X2Y8_134",1,3
"BaselTMA_SP41_2_X2Y8_135",1,5
"BaselTMA_SP41_2_X2Y8_136",1,6
"BaselTMA_SP41_2_X2Y8_137",1,5
"BaselTMA_SP41_2_X2Y8_138",1,2
"BaselTMA_SP41_2_X2Y8_139",1,0
"BaselTMA_SP41_2_X2Y8_140",1,2
"BaselTMA_SP41_2_X2Y8_141",1,5
"BaselTMA_SP41_2_X2Y8_142",1,4
"BaselTMA_SP41_2_X2Y8_143",1,4
"BaselTMA_SP41_2_X2Y8_144",1,4
"BaselTMA_SP41_2_X2Y8_145",1,6
"BaselTMA_SP41_2_X2Y8_146",1,4
"BaselTMA_SP41_2_X2Y8_147",1,3
"BaselTMA_SP41_2_X2Y8_148",1,2
"BaselTMA_SP41_2_X2Y8_149",1,4
"BaselTMA_SP41_2_X2Y8_150",1,4
"BaselTMA_SP41_2_X2Y8_151",1,3
"BaselTMA_SP41_2_X2Y8_152",1,4
"BaselTMA_SP41_2_X2Y8_153",1,4
"BaselTMA_SP41_2_X2Y8_154",1,7
"BaselTMA_SP41_2_X2Y8_155",1,4
"BaselTMA_SP41_2_X2Y8_156",1,4
"BaselTMA_SP41_2_X2Y8_157",1,1
"BaselTMA_SP41_2_X2Y8_158",1,5
"BaselTMA_SP41_2_X2Y8_159",1,6
"BaselTMA_SP41_2_X2Y8_160",1,3
"BaselTMA_SP41_2_X2Y8_161",1,8
"BaselTMA_SP41_2_X2Y8_162",1,3
"BaselTMA_SP41_2_X2Y8_163",1,4
"BaselTMA_SP41_2_X2Y8_164",1,5
"BaselTMA_SP41_2_X2Y8_165",1,8
"BaselTMA_SP41_2_X2Y8_166",1,6
"BaselTMA_SP41_2_X2Y8_167",1,5
"BaselTMA_SP41_2_X2Y8_168",1,1
"BaselTMA_SP41_2_X2Y8_169",1,2
"BaselTMA_SP41_2_X2Y8_170",1,4
"BaselTMA_SP41_2_X2Y8_171",1,2
"BaselTMA_SP41_2_X2Y8_172",1,1
"BaselTMA_SP41_2_X2Y8_173",1,6
"BaselTMA_SP41_2_X2Y8_174",1,3
"BaselTMA_SP41_2_X2Y8_175",1,2
"BaselTMA_SP41_2_X2Y8_176",1,4
"BaselTMA_SP41_2_X2Y8_177",1,5
"BaselTMA_SP41_2_X2Y8_178",1,2
"BaselTMA_SP41_2_X2Y8_179",1,5
"BaselTMA_SP41_2_X2Y8_180",1,4
"BaselTMA_SP41_2_X2Y8_181",1,4
"BaselTMA_SP41_2_X2Y8_182",1,4
"BaselTMA_SP41_2_X2Y8_183",1,4
"BaselTMA_SP41_2_X2Y8_184",1,1
"BaselTMA_SP41_2_X2Y8_185",1,3
"BaselTMA_SP41_2_X2Y8_186",1,3
