,RTK_signalling,proliferation,mTOR_signalling,apoptosis
BaselTMA_SP41_126_X14Y7_1,0.20691116876555019,0.4719760942206399,0.30939486319488585,0.09327060629298192
BaselTMA_SP41_126_X14Y7_2,0.8585850461681438,0.1387841375851129,0.30939486319488585,0.5393674743756509
BaselTMA_SP41_126_X14Y7_3,0.7727980644645787,0.11370338878918018,0.11193421820970469,0.0
BaselTMA_SP41_126_X14Y7_4,0.6411702625471896,0.4142476048259166,0.0,0.6473832732904561
BaselTMA_SP41_126_X14Y7_5,1.0,0.14673075174981096,0.44537454534260446,1.0
BaselTMA_SP41_126_X14Y7_6,0.7023715641625832,0.34645239396401994,0.07711442098693154,0.5393674743756509
BaselTMA_SP41_126_X14Y7_7,0.6715961283901658,0.5483864368886322,0.5112253843573026,0.9571697538594991
BaselTMA_SP41_126_X14Y7_8,0.6715961283901658,0.4719760942206399,0.2359972701193659,0.7410669692010545
BaselTMA_SP41_126_X14Y7_9,0.6372261054129024,0.4823241589127745,0.19270731674194555,0.6384087056561764
BaselTMA_SP41_126_X14Y7_10,0.6715961283901658,0.9464843528099769,0.5457793284950988,0.5898808057830754
BaselTMA_SP41_126_X14Y7_11,0.8559707199059718,0.8642261816690864,0.39608667803150516,0.5393674743756509
BaselTMA_SP41_126_X14Y7_12,0.6715961283901658,0.5042173169784628,0.16558837782622085,0.35802236302317797
BaselTMA_SP41_126_X14Y7_13,0.5317272245396403,0.4719760942206399,0.2903315217849928,0.7461574288576381
BaselTMA_SP41_126_X14Y7_14,0.9516334671900364,0.4719760942206399,0.5462569110765466,0.5855137276774972
BaselTMA_SP41_126_X14Y7_15,0.4711786104403201,0.4750646550677325,0.4104380111171941,0.33571193241020325
BaselTMA_SP41_126_X14Y7_16,0.7219233197020265,0.46644020546642484,0.2998464634776782,0.5393674743756509
BaselTMA_SP41_126_X14Y7_17,0.8380033674560724,0.8759925690307903,0.43696037730365594,0.5817594731436987
BaselTMA_SP41_126_X14Y7_18,0.650047206807057,0.5480548033696787,0.2906958552051759,0.6254521395362759
BaselTMA_SP41_126_X14Y7_19,0.6711227717753249,0.5087212480442831,0.042853218952300196,0.6316295526927124
BaselTMA_SP41_126_X14Y7_20,0.13541538830632233,0.1624465006996933,1.0,0.5393674743756509
BaselTMA_SP41_126_X14Y7_21,0.9354062657999178,1.0,0.6620114246219118,0.6106544194836535
BaselTMA_SP41_126_X14Y7_22,0.7205415486680535,0.4719760942206399,0.1894449329265089,0.4797997775612149
BaselTMA_SP41_126_X14Y7_23,0.7690286208658689,0.7629809332917561,0.405203782512401,0.5891458538227161
BaselTMA_SP41_126_X14Y7_24,0.6993450650001239,0.3359094705726749,0.30939486319488585,0.473209126967988
BaselTMA_SP41_126_X14Y7_25,0.6715961283901658,0.29305034885587156,0.03802526079935219,0.5393674743756509
BaselTMA_SP41_126_X14Y7_26,0.684761376271923,0.5099148554553732,0.30939486319488585,0.6115458590529284
BaselTMA_SP41_126_X14Y7_27,0.398606799036001,0.4719760942206399,0.45970159925069626,0.7505935980055773
BaselTMA_SP41_126_X14Y7_28,0.8319192815287463,0.8275529680225434,0.3292445523903373,0.5647281707812339
BaselTMA_SP41_126_X14Y7_29,0.523578698024629,0.4719760942206399,0.4053802056853216,0.42414190184406286
BaselTMA_SP41_126_X14Y7_30,0.9129259492318548,0.46616578631380645,0.4115865107957049,0.803541287468162
BaselTMA_SP41_126_X14Y7_31,0.8226495741150156,0.839660058815835,0.39992157579630605,0.5858619670007671
BaselTMA_SP41_126_X14Y7_32,0.6715961283901658,0.4726947706610948,0.3215453713302969,0.7736875186304032
BaselTMA_SP41_126_X14Y7_33,0.24320474914786283,0.2552072003833995,0.5466921204243194,0.35605809526363275
BaselTMA_SP41_126_X14Y7_34,0.7067636710518242,0.3345322483118729,0.2155072471542444,0.14459396486335999
BaselTMA_SP41_126_X14Y7_35,0.8185668200240889,0.4719760942206399,0.08142022950733162,0.2424278773711715
BaselTMA_SP41_126_X14Y7_36,0.6715961283901658,0.2766318713957366,0.24732286994586686,0.15870357383308606
BaselTMA_SP41_126_X14Y7_37,0.6715961283901658,0.9662774859529609,0.7102976889647646,0.21937779748357716
BaselTMA_SP41_126_X14Y7_38,0.7301026564137489,0.5077487461261465,0.30939486319488585,0.4826174854321551
BaselTMA_SP41_126_X14Y7_39,0.5934058475522623,0.851917954022923,0.3525516277700521,0.6772998536948948
BaselTMA_SP41_126_X14Y7_40,0.0,0.0,0.5263657479225737,0.365777367602321
BaselTMA_SP41_126_X14Y7_41,0.6715961283901658,0.24816588171522339,0.44809765266506013,0.9377660858076657
BaselTMA_SP41_126_X14Y7_42,0.38899448503451983,0.30951457905830765,0.12936865260095443,0.5911778877544575
BaselTMA_SP41_126_X14Y7_43,0.6715961283901658,0.33383335779498047,0.5118343586586924,0.5693085329879088
BaselTMA_SP41_126_X14Y7_44,0.6777860996976219,0.4719760942206399,0.05801279346818257,0.5393674743756509
BaselTMA_SP41_126_X14Y7_45,0.8184080645921407,0.25201650589611174,0.30939486319488585,0.20246896243262147
BaselTMA_SP41_126_X14Y7_46,0.6547500743856265,0.4337366211313217,0.2592250009025242,0.6878281691296018
BaselTMA_SP41_126_X14Y7_47,0.6715961283901658,0.38320232955891753,0.04133133665073355,0.4755123732500186
BaselTMA_SP41_126_X14Y7_48,0.6416825460331234,0.4233288439698215,0.07514906959484247,0.6726781978037449
BaselTMA_SP41_126_X14Y7_49,0.844499720090176,0.4719760942206399,0.27805569269435004,0.7668762503267905
