,,,DNA1,DNA2,Rabbit IgG H L,GATA3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_1,,,2.52518589450716,3.17031005034697,0.0359076711886222,0.187518955111301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_2,,,2.12062014680131,2.80741393973602,0,0.17884644329218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_3,,,2.70217551120176,3.25483795808045,0,0.226826202062201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_4,,,2.74379566535338,3.34593425625822,0,0.232314321731242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_5,,,2.74379566535338,3.34593425625822,0,0.203788233711421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_6,,,1.58687838225382,2.10464090375017,0,0.219492513185941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_7,,,2.04070512533657,2.61002606301354,0.00870031488172107,0.0449727321165338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_8,,,1.86580756814289,2.35293098782786,0.0254982650058634,0.00842901442055686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_9,,,1.63187470603111,2.2228922431144,0.0774630742743474,0.129160654453452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_10,,,1.36523890253473,1.90262064231999,0,0.147262761168322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_11,,,2.1136829410217,2.67010090124353,0.103846391831583,0.325833584921685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_12,,,2.64829703262547,3.34593425625822,0,0.115548966797008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_13,,,2.72864401514489,3.26835145496828,0,0.208532885318533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_14,,,2.34340528697557,2.91153823954252,0.120691827492436,0.280672349193331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_15,,,2.2673206015874,2.82378969371164,0.0587829294785784,0.454729839875137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_16,,,2.74379566535338,3.34593425625822,0,0.70972463580351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_17,,,2.68429083502563,3.3214392575906,0.172641078692622,0.595746480710819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_18,,,2.74379566535338,3.34593425625822,0.173118929727201,0.648615804482079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_19,,,2.74379566535338,3.34593425625822,0,0.408053839765686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_20,,,1.41909695848257,2.07614922982787,0.114913169639644,0.479081273815928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_21,,,2.42902660428694,3.05532397037058,0,0.572878132617621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_22,,,1.70542973700207,2.20595318208617,0.0172812996328869,0.210008267685078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_23,,,2.34935378729779,2.92550632462365,0.0402205189922083,0.413395615967016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_24,,,2.14550245027186,2.75837239665904,0.0218428753837063,0.279994306610057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_25,,,2.60322352989872,3.17826043843825,0,0.58424479146923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_26,,,2.28077582842684,2.83060079358354,0.0385683466987238,0.280025290777046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_27,,,2.27040432995678,2.94056176325398,0.0373727145009591,0.0328216752643196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_28,,,2.07783199452817,2.66964269480424,0.0953428616046754,0.101950793154235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_29,,,2.74379566535338,3.34593425625822,0.0811393123787422,0.0327422667900741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_30,,,2.46080471362351,3.03531289730635,0.025499164147622,0.0844532343134968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_31,,,2.18895005583446,2.79582939373315,0.0774285001060085,0.0973672289251179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_32,,,2.11888536680696,2.69526601578846,0.152610485222002,0.417832070313945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_33,,,1.51426896659042,1.95916746337498,0.0498733197781043,0.279250676186231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_34,,,1.78130174155998,2.26470229059124,0.0248062320230935,0.29435470770274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_35,,,1.91029301211932,2.42094779459603,0.000893140540902723,0.136865212153502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_36,,,2.02508507684622,2.4483964741316,0.0120466377543568,0.190462308975416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_37,,,2.68097504580907,3.24545524779912,0.177792584121927,0.481380345734022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_38,,,2.49862341376389,3.15675576361627,0.0957623600692124,0.536420721513232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_39,,,0.972512905731881,1.36239641436576,0.120546820875382,0.155155611904071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_40,,,1.95907415423204,2.55397788904016,0,0.395958315837628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_41,,,1.80635789086511,2.27807381705338,0,0.157924259587547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_42,,,2.74379566535338,3.34593425625822,0.0239902922591771,0.471209280902616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_43,,,2.61109855846089,3.20915804448772,0,0.319109750811299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_44,,,2.74379566535338,3.34593425625822,0.00121220683532778,0.534759890340647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_45,,,2.42028911891032,3.02163629540828,0.05413378490129,0.0336823768703044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_46,,,1.45185595303206,1.97805290330449,0.061676253842774,0.0964719048061265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_47,,,2.51308627535373,3.06153013298963,0,0.356602514215084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_48,,,2.20053216580477,2.78153996037293,0,0.482798005989648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_49,,,2.48957430655985,2.93975139150026,0.53271346208365,0.525609884112565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_50,,,2.08207504006644,2.61905772873884,0.0474394636526719,0.200871943899382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_51,,,1.89101482218453,2.60800459767973,0.109036362000762,0.313108985950819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_52,,,2.00346741439259,2.69772627421544,0.0788420797141413,0.506127033580597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_53,,,2.19772883792504,2.77412278180396,0.0691623467132874,0.389468634544865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_54,,,1.84056805579356,2.56653464748971,0.171393493740293,0.487824149426937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_55,,,2.73543490615875,3.34593425625822,0,0.164685259018521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_56,,,2.31351849029578,2.88244495396856,0.0239260706137817,0.0523455138816678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_57,,,2.16180155849095,2.77797063943126,0.0496848023644483,0.0639130526297376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_58,,,2.18944606407857,2.77947350360612,0.0438733567417642,0.0723222363910103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_59,,,2.08384448554299,2.62278893140726,0,0.0302726009991258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_60,,,1.95831209504286,2.55101773483919,0.00559196609140095,0.178685947990773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_61,,,2.24331171899998,2.86986545926342,0,0.27374311263735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_62,,,1.87289009409785,2.47755899985691,0.0609971087781307,0.336197911675627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_63,,,2.16625486759343,2.71472641035937,0.2011915487842,0.321171232397816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_64,,,2.11027388687071,2.71909402178655,0.018587237784989,0.0694105088912774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_65,,,1.99509907717466,2.60597051803183,0.00752586645048246,0.319986193223009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_66,,,2.71215698852676,3.26600569048978,0.0340592357818714,0.267456269078336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_67,,,2.05495750869078,2.61345551691778,0.0357604415083074,0.924364365724156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_68,,,2.02772168823262,2.65488964365165,0.149191059242066,0.124276225474314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_69,,,2.0977397550103,2.6493004886795,0.0230665502254148,0.414348257644609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_70,,,2.38355589651164,2.92036836026059,0.0815578921492989,0.626998266700186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_71,,,1.85315473685829,2.32293161550067,0,0.0550348361220718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_72,,,2.35768290573203,2.91048395106694,0.0157384317890762,0.097847483671739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_73,,,1.69543479667759,2.2847782183719,0,0.0183926525799576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_74,,,2.74379566535338,3.34033313238628,0.195133937258252,0.457461317630276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_75,,,1.15824572009834,1.71657813543457,0.00783109438419584,0.0867813914615922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_76,,,2.13676814237177,2.81711028200527,0.137824628435876,0.100063565055433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_77,,,2.31012438812065,2.92903943565745,0.083867047709373,0.451426203073669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_78,,,1.40376927248894,1.87587442634839,0.0209321494292946,0.0595975197327954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_79,,,2.35234689698844,2.96513342660219,0.0209609506918931,0.205592294086275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_80,,,2.44116909312011,3.0996678051353,0.00707876735491078,0.536443432660441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_81,,,1.48187843552185,2.09844249716686,0.134317345405875,0.183487905942333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_82,,,2.57173012203883,3.14229066827882,0.0579261217199967,0.434843007017292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_83,,,1.6626193100884,2.27099861690379,0.0119041229279606,0.0918665901990031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_84,,,1.5350667135358,2.02540882096963,0.0585535712388782,0.139418421226754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_85,,,2.28438583773648,2.86541151113087,0.0427798756630169,0.32210700433679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_86,,,2.43316691945154,3.07361417527875,0.0483750870754037,0.484523155966532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_87,,,2.07461744539664,2.66735354067253,0.175634973885035,0.303299462443348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_88,,,1.52633493452869,2.06794936969073,0.0147330914533,0.0378365529692894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_89,,,2.67503431920114,3.26280553426449,0.00802929073183965,0.167564223753468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_90,,,1.89982290410004,2.58308744107178,0.0711810492693365,0.190555926376273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_91,,,2.68705938344615,3.24632379918866,0.00131462028244582,0.39490260157572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_92,,,2.67005163612587,3.19773675500359,0,0.781444909619755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_93,,,1.99390337278157,2.56891463925134,0.044479186060789,0.238218313406173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_94,,,1.58639264484702,2.17483784106886,0,0.0719385808820495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_95,,,2.09296282060709,2.61785862671162,0.0520083442107379,0.464754835024167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_96,,,1.86863205904651,2.29848419319309,0.0185696723821586,0.0801478862251926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_97,,,2.0164309740255,2.59712447963515,0.0536237692644537,0.0938726463763476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_98,,,2.42020476149272,3.05786359735682,0.0374662473627316,0.090028699765582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_99,,,2.01140965676242,2.63319421968886,0.0623482172643142,0.0741438546129041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_100,,,2.06506631970556,2.64004416792598,0.0397690549773872,0.0935361759746262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_101,,,1.45034739262816,1.97144850907065,0.030287899179306,0.190569764665386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_102,,,2.13398881645013,2.73985811885151,0.0286009126756584,0.118174812220554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_103,,,2.71373539268631,3.28911693025195,0.0444543923086473,0.218404844307262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_104,,,2.53581856067726,3.13915946850781,0.0474055829478518,0.160720572410269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_105,,,2.00962240439655,2.58392852562206,0.154755427124072,0.396949422360834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_106,,,2.11869534403346,2.72942305076588,0.109927294677926,0.462153962902828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_107,,,1.37843346167989,1.82322716418705,0.0451396065003267,0.054482357969405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_108,,,2.66788110136079,3.29794699141252,0.011207204225184,0.242477100671839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_109,,,1.6226856676727,2.00448510894963,0.0234175027354313,0.0805328173835331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_110,,,2.48545867482334,3.04934410703233,0.0480599436399438,0.617917719408142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_111,,,2.51497384414342,3.06309923340688,0.0586810048311569,0.495204327421036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_112,,,1.59201967395635,2.13933745917349,0.0281985853452058,0.111286558003883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_113,,,2.21869923640704,2.85801098939433,0,0.25840976438823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_114,,,1.7664900610818,2.24224408945863,0.0472316514828576,0.435825961906058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_115,,,1.13667696048535,1.51661337795859,0.0517729469304328,0.261753139633068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_116,,,2.72178769122996,3.23358071368545,0.00510823044496721,0.216972057134337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_117,,,2.10637577518828,2.67303900942971,0.0774102310112149,0.417306144651025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_118,,,2.36138849167304,2.9142116858327,0.0254107925595162,0.431519615906222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_119,,,1.66639730643022,2.1915394897782,0.0477946527022423,0.171195413034033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_120,,,2.30853668075635,2.89599214907576,0.159648556399681,0.415218906359615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_121,,,1.24000404461189,1.76867474168158,0.0716712067427835,0.502738025332089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_122,,,2.0931723178043,2.72872591309219,0.119675207517361,0.335734964789266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_123,,,2.21132459589745,2.79342190155396,0.0432041402818543,0.416193290843408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
